id	imd	crime	income
E01000810	1.70	-0.90	0.02
E01000811	6.81	0.25	0.05
E01000812	9.55	0.43	0.09
E01000813	4.81	0.16	0.03
E01000814	2.19	-0.35	0.02
E01000815	3.19	-0.25	0.02
E01000816	11.79	0.50	0.08
E01000817	33.11	0.66	0.29
E01000818	11.76	0.59	0.08
E01000819	31.61	0.95	0.27
E01000820	21.32	0.34	0.15
E01000821	7.73	0.66	0.05
E01000822	14.62	0.31	0.12
E01000823	12.38	0.81	0.08
E01000824	13.10	0.25	0.09
E01000825	16.31	-0.02	0.12
E01000826	3.18	-0.37	0.01
E01000827	6.91	-0.24	0.07
E01000828	12.88	0.38	0.09
E01000829	6.80	-0.05	0.05
E01000830	3.70	-0.29	0.01
E01000831	6.00	-0.31	0.06
E01000832	6.70	-0.06	0.04
E01000833	2.39	-0.52	0.02
E01000834	4.67	-0.76	0.04
E01000835	8.82	-0.03	0.07
E01000836	5.11	-0.23	0.04
E01000837	12.30	0.20	0.09
E01000838	7.60	0.13	0.05
E01000839	3.50	-0.15	0.02
E01000840	8.87	-0.31	0.05
E01000841	6.01	-0.17	0.03
E01000842	12.21	-0.22	0.06
E01000843	18.39	0.00	0.17
E01000844	13.26	0.32	0.06
E01000845	17.56	0.46	0.12
E01000846	28.00	0.08	0.29
E01000847	24.26	0.27	0.22
E01000848	11.98	0.16	0.08
E01000849	14.06	-0.01	0.07
E01000850	18.05	0.54	0.07
E01000851	14.89	-0.05	0.06
E01000852	19.33	0.24	0.09
E01000853	30.90	0.03	0.24
E01000854	23.06	-0.03	0.14
E01000855	15.00	0.41	0.05
E01000856	33.53	1.35	0.26
E01000857	16.96	-0.29	0.13
E01000858	43.37	1.60	0.36
E01000859	10.00	-0.48	0.07
E01000860	23.17	-0.45	0.19
E01000861	39.15	1.52	0.24
E01000862	9.58	0.47	0.03
E01000863	36.62	1.36	0.20
E01000864	21.74	0.50	0.15
E01000865	15.40	0.79	0.09
E01000866	30.79	0.95	0.21
E01000867	36.19	0.23	0.30
E01000868	36.93	0.09	0.29
E01000869	30.43	0.54	0.25
E01000870	36.06	0.83	0.24
E01000871	18.74	0.86	0.15
E01000872	28.47	1.25	0.18
E01000873	14.13	-0.40	0.11
E01000874	8.38	-0.36	0.05
E01000875	22.10	0.52	0.14
E01000876	30.97	0.47	0.27
E01000877	10.84	-0.41	0.08
E01000878	13.64	0.20	0.09
E01000879	10.67	0.13	0.06
E01000880	10.06	0.30	0.04
E01000881	20.14	0.43	0.10
E01000882	9.58	-0.18	0.04
E01000883	19.17	0.62	0.09
E01000884	11.71	0.44	0.06
E01000885	11.77	0.35	0.07
E01000886	13.51	-0.21	0.10
E01000887	18.18	0.31	0.13
E01000888	20.04	0.13	0.15
E01000889	37.75	0.01	0.32
E01000890	46.54	0.11	0.39
E01000891	51.20	0.44	0.41
E01000892	22.69	0.49	0.19
E01000893	10.62	-0.07	0.05
E01000894	7.73	0.36	0.03
E01000895	15.96	-0.23	0.13
E01000896	8.70	0.42	0.04
E01000897	9.14	0.51	0.03
E01000898	23.68	-0.10	0.20
E01000899	9.33	0.61	0.02
E01000900	31.50	0.71	0.24
E01000901	35.83	0.40	0.33
E01000902	35.89	0.28	0.34
E01000903	18.20	0.43	0.14
E01000904	42.74	1.07	0.34
E01000905	42.76	0.28	0.39
E01000906	14.68	0.10	0.10
E01000907	33.16	0.17	0.31
E01000908	33.96	0.23	0.25
E01000909	14.53	0.42	0.10
E01000910	14.40	0.74	0.09
E01000911	21.44	0.48	0.17
E01000912	22.85	0.29	0.23
E01000913	8.32	0.65	0.02
E01000914	20.74	-0.24	0.12
E01000915	31.36	-0.72	0.28
E01000916	25.63	-0.50	0.21
E01000917	40.64	-0.31	0.31
E01000918	33.16	0.40	0.22
E01000919	25.53	0.97	0.14
E01000920	24.03	-0.63	0.20
E01000921	27.95	0.81	0.17
E01000922	28.69	0.38	0.21
E01000923	26.90	0.42	0.20
E01000924	21.39	0.57	0.14
E01000925	37.99	0.35	0.36
E01000926	31.13	0.57	0.25
E01000927	23.93	0.85	0.17
E01000928	26.78	0.42	0.20
E01000929	31.06	0.25	0.31
E01000930	36.54	0.71	0.33
E01000931	39.83	1.32	0.27
E01000932	27.19	0.42	0.17
E01000933	38.51	1.23	0.23
E01000934	36.43	0.10	0.30
E01000935	36.54	-0.14	0.32
E01000936	27.56	-0.31	0.22
E01000937	20.54	0.10	0.10
E01000938	25.11	0.17	0.18
E01000939	37.71	0.25	0.34
E01000940	20.32	-0.30	0.16
E01000941	33.36	0.17	0.26
E01000942	17.84	-0.57	0.09
E01000943	18.51	-0.61	0.09
E01000944	36.40	-0.60	0.35
E01000945	25.51	0.08	0.18
E01000946	15.90	-0.49	0.10
E01000947	33.02	0.63	0.22
E01000948	37.06	1.66	0.20
E01000949	23.27	-0.78	0.20
E01000950	45.35	-0.03	0.38
E01000951	35.79	-0.12	0.30
E01000952	42.70	0.70	0.35
E01000953	43.73	0.45	0.37
E01000954	33.28	-0.26	0.33
E01000955	35.11	0.14	0.29
E01000956	43.36	0.16	0.38
E01000957	24.81	-0.13	0.22
E01000958	38.82	-0.30	0.33
E01000959	37.99	0.94	0.32
E01000960	24.83	0.65	0.17
E01000961	31.55	0.44	0.29
E01000962	13.34	0.27	0.07
E01000963	12.40	0.03	0.12
E01000964	22.42	-0.06	0.19
E01000965	23.56	0.64	0.17
E01000966	11.00	0.52	0.05
E01000967	13.25	0.14	0.08
E01000968	15.38	0.41	0.10
E01000969	10.71	0.03	0.05
E01000970	16.38	0.02	0.06
E01000971	14.05	-0.19	0.10
E01000972	35.08	0.22	0.30
E01000973	30.87	0.91	0.22
E01000974	32.87	0.63	0.25
E01000975	21.10	-0.46	0.15
E01000976	23.03	-0.10	0.17
E01000977	32.80	0.27	0.20
E01000978	20.28	-0.04	0.10
E01000979	14.68	-0.27	0.08
E01000980	17.34	-0.26	0.14
E01000981	16.84	0.16	0.14
E01000982	20.70	0.14	0.15
E01000983	11.86	0.01	0.09
E01000984	29.64	0.43	0.23
E01000985	13.55	0.55	0.08
E01000986	13.81	0.35	0.08
E01000987	11.01	0.08	0.07
E01000988	45.37	0.61	0.38
E01000989	12.39	0.10	0.09
E01000990	42.23	0.58	0.35
E01000991	9.99	-0.18	0.06
E01000992	37.50	0.89	0.27
E01000993	12.21	0.08	0.10
E01000994	18.59	-0.02	0.17
E01000995	20.70	0.58	0.16
E01000996	13.91	-0.23	0.13
E01000997	19.01	0.10	0.15
E01000998	28.72	0.84	0.16
E01000999	15.79	-0.19	0.13
E01001000	22.92	0.77	0.11
E01001001	28.15	0.60	0.23
E01001002	18.77	-0.14	0.17
E01001003	22.89	0.18	0.19
E01001004	25.38	0.26	0.25
E01001005	25.09	0.95	0.19
E01001006	30.53	0.99	0.24
E01001007	27.24	0.37	0.21
E01001008	30.71	0.82	0.27
E01001009	24.14	0.86	0.18
E01001010	36.87	1.26	0.29
E01001011	31.89	1.28	0.23
E01001012	41.98	1.42	0.26
E01001013	54.84	1.57	0.38
E01001014	39.52	1.44	0.28
E01001015	23.20	0.25	0.19
E01001016	13.92	0.25	0.09
E01001017	9.88	-0.29	0.04
E01001018	5.82	-0.15	0.04
E01001019	5.42	-0.13	0.04
E01001020	9.16	-0.17	0.08
E01001021	30.46	0.64	0.25
E01001022	9.80	-0.10	0.06
E01001023	22.38	0.23	0.12
E01001024	13.75	0.45	0.09
E01001025	7.19	-0.07	0.06
E01001026	12.10	-0.16	0.10
E01001027	13.81	0.08	0.08
E01001028	6.59	-0.14	0.06
E01001029	19.45	0.70	0.09
E01001030	7.27	0.10	0.04
E01001031	6.70	0.17	0.05
E01001032	3.93	-0.21	0.03
E01001033	15.34	0.35	0.10
E01001034	17.06	0.54	0.08
E01001035	20.81	-0.07	0.13
E01001036	14.88	0.00	0.07
E01001037	22.76	0.45	0.15
E01001038	24.29	0.20	0.14
E01001039	10.95	0.46	0.05
E01001040	18.93	0.31	0.11
E01001041	21.03	0.66	0.12
E01001042	37.14	1.92	0.23
E01001043	29.18	0.53	0.21
E01001044	8.97	-0.55	0.05
E01001045	32.28	-0.22	0.19
E01001046	9.35	-0.88	0.04
E01001047	19.55	0.63	0.11
E01001048	19.94	0.23	0.12
E01001049	15.46	0.01	0.07
E01001050	20.67	-0.38	0.14
E01001051	40.54	0.63	0.36
E01001052	35.72	0.25	0.33
E01001053	33.31	0.46	0.27
E01001054	38.79	0.99	0.30
E01001055	42.05	0.71	0.31
E01001056	45.72	0.59	0.44
E01001057	51.23	0.42	0.46
E01001058	8.77	0.27	0.09
E01001059	14.18	0.21	0.09
E01001060	17.36	0.61	0.12
E01001061	22.68	0.32	0.17
E01001062	9.23	0.02	0.06
E01001063	9.04	-0.02	0.07
E01001064	13.20	0.96	0.05
E01001065	15.48	0.80	0.08
E01001066	35.82	-0.25	0.35
E01001067	6.91	-0.07	0.03
E01001068	20.22	0.06	0.13
E01001069	13.12	-0.12	0.06
E01001070	20.37	-0.11	0.16
E01001071	13.01	0.26	0.08
E01001072	8.76	-0.07	0.05
E01001073	16.87	0.32	0.09
E01001074	20.67	0.05	0.14
E01001075	16.93	0.18	0.11
E01001076	33.71	1.14	0.24
E01001077	16.87	0.43	0.12
E01001078	33.81	1.03	0.27
E01001079	37.17	-0.02	0.30
E01001080	60.58	1.15	0.45
E01001081	41.39	0.83	0.31
E01001082	32.01	0.61	0.25
E01001083	12.13	0.17	0.10
E01001084	14.32	0.58	0.09
E01001085	20.18	0.63	0.18
E01001086	18.07	0.71	0.13
E01001087	27.22	0.96	0.17
E01001088	20.22	0.32	0.19
E01001089	25.97	0.86	0.24
E01001090	25.34	0.46	0.23
E01001091	16.12	0.83	0.12
E01001092	20.43	0.31	0.08
E01001093	16.25	0.30	0.14
E01001094	7.99	0.32	0.05
E01001095	20.35	0.33	0.11
E01001096	7.74	-0.12	0.05
E01001097	23.62	0.50	0.15
E01001098	9.40	0.09	0.04
E01001099	21.74	0.40	0.16
E01001100	11.32	-0.24	0.08
E01001101	4.62	-1.01	0.02
E01001102	9.32	0.03	0.06
E01001103	9.36	-0.41	0.07
E01001104	7.75	0.00	0.04
E01001105	20.07	-0.47	0.16
E01001106	13.01	0.30	0.11
E01001107	8.54	-0.48	0.03
E01001108	4.77	-0.37	0.04
E01001109	32.48	0.50	0.28
E01001110	30.07	0.48	0.23
E01001111	29.04	0.95	0.22
E01001112	36.55	0.62	0.28
E01001113	32.74	0.90	0.23
E01001114	34.67	0.80	0.24
E01001115	40.92	1.08	0.33
E01001116	22.64	0.41	0.18
E01001117	34.09	1.07	0.24
E01001118	41.09	0.91	0.32
E01001119	8.34	-0.76	0.04
E01001120	9.66	-0.22	0.05
E01001121	7.39	-0.07	0.03
E01001122	8.97	-0.29	0.03
E01001123	8.79	-0.54	0.05
E01001124	4.39	-0.71	0.03
E01001125	9.01	0.03	0.06
E01001126	8.27	-0.31	0.06
E01001127	8.29	-0.12	0.05
E01001128	36.71	0.75	0.35
E01001129	5.45	-0.29	0.03
E01001130	48.17	0.72	0.49
E01001131	12.96	-0.73	0.12
E01001132	9.24	-0.08	0.05
E01001133	10.56	-0.51	0.07
E01001134	12.11	-0.43	0.09
E01001135	7.56	0.22	0.04
E01001136	36.00	0.94	0.24
E01001137	29.85	1.16	0.19
E01001138	21.66	0.34	0.14
E01001139	19.17	0.54	0.14
E01001140	22.95	-0.04	0.16
E01001141	30.86	0.14	0.22
E01001142	18.50	0.76	0.11
E01001143	29.96	0.69	0.24
E01001144	38.89	0.36	0.28
E01001145	49.40	0.86	0.35
E01001146	22.78	0.60	0.18
E01001147	30.01	0.66	0.26
E01001148	23.39	0.47	0.16
E01001149	18.73	0.20	0.13
E01001150	20.23	0.83	0.16
E01001151	37.74	1.10	0.29
E01001152	33.91	1.13	0.24
E01001153	23.31	0.59	0.20
E01001154	29.75	1.15	0.21
E01001155	45.25	0.86	0.37
E01001156	29.75	0.24	0.21
E01001157	21.95	0.68	0.15
E01001158	23.83	0.39	0.16
E01001159	20.58	0.64	0.13
E01001160	16.54	0.60	0.16
E01001161	45.23	0.80	0.44
E01001162	27.98	0.75	0.21
E01001163	20.09	0.64	0.12
E01001164	27.41	0.72	0.18
E01001165	21.46	0.33	0.14
E01001166	29.84	0.34	0.22
E01001167	22.24	0.67	0.15
E01001168	19.42	0.56	0.12
E01001169	33.37	0.55	0.28
E01001170	36.97	0.99	0.20
E01001171	27.40	0.33	0.19
E01001172	42.41	0.56	0.35
E01001173	25.13	0.68	0.20
E01001174	20.06	0.65	0.18
E01001175	25.87	0.58	0.18
E01001176	24.29	0.99	0.20
E01001177	30.94	0.52	0.23
E01001178	35.92	0.51	0.29
E01001179	19.27	0.28	0.16
E01001180	22.25	0.45	0.16
E01001181	37.64	0.74	0.24
E01001182	16.34	0.66	0.12
E01001183	22.71	0.41	0.19
E01001184	16.28	0.34	0.12
E01001185	23.40	0.37	0.15
E01001186	29.46	0.38	0.23
E01001187	28.15	0.40	0.21
E01001188	30.91	0.54	0.23
E01001189	15.53	-0.03	0.12
E01001190	23.08	0.24	0.19
E01001191	32.96	0.77	0.20
E01001192	34.75	0.87	0.26
E01001193	42.44	0.93	0.40
E01001194	19.81	0.81	0.14
E01001195	16.69	0.36	0.13
E01001196	46.16	0.75	0.39
E01001197	25.79	0.62	0.17
E01001198	20.14	0.71	0.13
E01001199	21.85	-0.08	0.20
E01001200	20.00	0.83	0.11
E01001201	24.40	0.94	0.15
E01001202	36.35	1.50	0.30
E01001203	34.71	0.56	0.27
E01001204	13.79	0.25	0.12
E01001205	34.03	1.10	0.29
E01001206	51.19	0.32	0.51
E01001207	16.97	0.36	0.09
E01001208	14.30	1.00	0.06
E01001209	8.67	-0.22	0.07
E01001210	49.93	0.11	0.42
E01001211	14.48	-0.22	0.09
E01001212	17.49	0.19	0.08
E01001213	31.13	0.57	0.25
E01001214	21.33	0.61	0.14
E01001215	34.88	1.35	0.25
E01001216	26.31	0.85	0.16
E01001217	18.64	0.83	0.11
E01001218	36.51	0.90	0.33
E01001219	46.43	0.29	0.43
E01001220	60.69	1.64	0.51
E01001221	26.54	1.30	0.13
E01001222	25.32	0.64	0.18
E01001223	14.98	-0.36	0.08
E01001224	10.35	0.09	0.05
E01001225	24.24	1.08	0.13
E01001226	16.48	-0.39	0.11
E01001227	11.36	-0.07	0.05
E01001228	16.07	-0.34	0.11
E01001229	28.31	0.13	0.25
E01001230	21.69	-0.07	0.12
E01001231	13.83	0.17	0.07
E01001232	22.30	-0.42	0.19
E01001233	21.34	0.76	0.14
E01001234	24.63	0.80	0.10
E01001235	20.55	0.85	0.07
E01001236	21.17	0.29	0.13
E01001237	20.71	0.76	0.11
E01001238	28.70	0.34	0.23
E01001239	33.48	0.22	0.27
E01001240	22.86	0.62	0.18
E01001241	25.32	1.54	0.14
E01001242	24.49	0.53	0.19
E01001243	27.58	1.00	0.20
E01001244	37.76	0.82	0.35
E01001245	24.85	0.69	0.20
E01001246	30.47	0.59	0.24
E01001247	24.62	0.61	0.18
E01001248	20.03	0.09	0.15
E01001249	47.72	0.92	0.37
E01001250	40.89	1.04	0.29
E01001251	20.73	1.13	0.12
E01001252	28.78	1.07	0.16
E01001253	21.07	0.56	0.16
E01001254	16.44	0.64	0.11
E01001255	16.09	0.55	0.09
E01001256	34.22	0.72	0.33
E01001257	49.02	0.66	0.43
E01001258	17.29	0.29	0.14
E01001259	23.24	0.96	0.17
E01001260	22.80	0.87	0.16
E01001261	31.69	1.04	0.24
E01001262	33.67	0.56	0.27
E01001263	38.33	0.82	0.30
E01001264	30.58	0.62	0.27
E01001265	24.78	-0.50	0.17
E01001266	18.74	0.51	0.14
E01001267	32.40	0.38	0.25
E01001268	17.80	0.40	0.12
E01001269	11.64	-0.24	0.10
E01001270	14.96	0.67	0.12
E01001271	20.20	0.58	0.18
E01001272	17.22	0.20	0.12
E01001273	9.64	0.02	0.04
E01001274	9.48	-0.48	0.07
E01001275	22.85	0.67	0.11
E01001276	19.97	0.10	0.15
E01001277	17.69	0.36	0.15
E01001278	20.55	0.49	0.14
E01001279	7.55	0.33	0.03
E01001280	11.47	-0.84	0.06
E01001281	6.96	-0.35	0.04
E01001282	32.55	0.48	0.30
E01001283	36.41	0.53	0.32
E01001284	14.88	0.51	0.09
E01001285	21.34	0.46	0.19
E01001286	21.63	0.31	0.19
E01001287	32.07	-0.10	0.34
E01001288	15.77	0.27	0.12
E01001289	17.90	-0.13	0.15
E01001290	15.68	0.65	0.08
E01001291	22.00	0.57	0.19
E01001292	16.06	0.39	0.13
E01001293	20.99	0.29	0.19
E01001294	22.60	0.69	0.19
E01001295	16.88	-0.10	0.13
E01001296	24.85	0.48	0.19
E01001297	25.70	0.31	0.22
E01001298	27.87	0.39	0.21
E01001299	7.46	-0.57	0.06
E01001300	9.89	0.01	0.05
E01001301	21.52	0.44	0.11
E01001302	13.20	0.31	0.09
E01001303	9.15	0.05	0.05
E01001304	14.83	-0.24	0.11
E01001305	8.46	-0.27	0.05
E01001306	9.02	-0.30	0.06
E01001307	12.35	0.36	0.09
E01001308	13.84	0.29	0.11
E01001309	16.53	0.60	0.11
E01001310	19.38	0.49	0.14
E01001311	33.63	0.73	0.27
E01001312	14.81	0.32	0.13
E01001313	14.21	-0.06	0.10
E01001314	13.81	-0.02	0.10
E01001315	20.43	0.40	0.15
E01001316	44.15	0.65	0.34
E01001317	30.85	0.51	0.23
E01001318	39.00	0.60	0.28
E01001319	16.75	-0.24	0.14
E01001320	41.00	0.17	0.38
E01001321	23.63	0.25	0.21
E01001322	20.47	0.87	0.13
E01001323	27.09	1.23	0.19
E01001324	32.04	0.71	0.26
E01001325	28.26	0.29	0.21
E01001326	38.79	0.99	0.29
E01001327	31.36	0.90	0.20
E01001328	40.05	1.24	0.30
E01001329	26.56	0.43	0.21
E01001330	50.72	1.21	0.38
E01001331	44.41	0.61	0.37
E01001332	43.26	0.97	0.33
E01001333	55.32	1.89	0.42
E01001334	53.78	1.33	0.46
E01001335	21.03	0.76	0.14
E01001336	25.64	0.30	0.24
E01001337	44.93	1.59	0.28
E01001338	34.80	1.11	0.25
E01001339	37.10	0.81	0.34
E01001340	52.78	-0.23	0.36
E01001341	15.41	0.31	0.14
E01001342	15.42	0.04	0.14
E01001343	13.97	-0.51	0.12
E01001344	21.33	-0.03	0.16
E01001345	19.77	0.05	0.17
E01001346	14.15	-0.22	0.11
E01001347	15.68	0.14	0.10
E01001348	18.96	0.60	0.11
E01001349	35.83	1.00	0.24
E01001350	18.01	-0.09	0.12
E01001351	32.53	1.49	0.22
E01001352	16.00	0.83	0.07
E01001353	23.16	0.08	0.16
E01001354	19.04	0.89	0.09
E01001355	21.44	0.29	0.15
E01001356	44.61	0.29	0.41
E01001357	36.29	0.32	0.33
E01001358	40.69	-0.41	0.39
E01001359	28.05	0.54	0.23
E01001360	29.38	1.47	0.18
E01001361	48.35	1.98	0.30
E01001362	29.66	0.45	0.21
E01001363	24.88	0.42	0.18
E01001364	40.22	0.33	0.36
E01001365	27.72	0.36	0.20
E01001366	30.84	0.02	0.28
E01001367	41.34	1.53	0.29
E01001368	28.89	0.71	0.25
E01001369	32.94	1.07	0.24
E01001370	26.85	0.87	0.23
E01001371	35.90	1.10	0.29
E01001372	33.33	0.95	0.25
E01001373	29.09	0.41	0.24
E01001374	15.56	0.05	0.13
E01001375	8.21	0.44	0.03
E01001376	26.95	0.61	0.22
E01001377	9.99	-0.18	0.07
E01001378	15.04	0.65	0.08
E01001379	8.15	-0.23	0.04
E01001380	11.68	-0.23	0.06
E01001381	24.85	0.74	0.15
E01001382	8.82	0.26	0.05
E01001383	14.86	0.22	0.10
E01001384	12.08	0.05	0.09
E01001385	10.25	0.17	0.05
E01001386	10.42	0.08	0.05
E01001387	20.44	0.35	0.12
E01001388	43.23	1.59	0.29
E01001389	24.99	1.12	0.16
E01001390	14.93	0.53	0.13
E01001391	33.96	1.16	0.27
E01001392	13.36	0.50	0.11
E01001393	24.10	0.69	0.21
E01001394	33.16	0.93	0.29
E01001395	37.78	0.90	0.34
E01001396	26.65	1.23	0.23
E01001397	28.84	1.11	0.21
E01001398	6.33	-0.38	0.07
E01001399	10.36	0.24	0.08
E01001400	7.61	-0.13	0.06
E01001401	9.81	0.21	0.09
E01001402	12.28	0.26	0.10
E01001403	17.96	0.17	0.15
E01001404	24.66	0.35	0.22
E01001405	12.31	-0.18	0.09
E01001406	20.89	0.24	0.20
E01001407	23.67	0.77	0.16
E01001408	14.94	-0.08	0.14
E01001409	32.18	0.66	0.27
E01001410	44.94	0.67	0.36
E01001411	14.27	-0.28	0.12
E01001412	27.76	0.67	0.19
E01001413	6.60	0.00	0.05
E01001414	38.56	-0.20	0.37
E01001415	12.80	-0.07	0.14
E01001416	6.29	-0.55	0.06
E01001417	6.33	-0.81	0.03
E01001418	20.13	-0.21	0.18
E01001419	15.88	-0.03	0.14
E01001420	24.67	-0.33	0.25
E01001421	24.30	-0.31	0.26
E01001422	6.14	-0.76	0.03
E01001423	26.40	0.48	0.26
E01001424	58.93	1.03	0.51
E01001425	55.79	2.12	0.44
E01001426	42.44	1.17	0.38
E01001427	53.10	0.84	0.53
E01001428	39.99	0.60	0.38
E01001429	54.37	0.81	0.55
E01001430	53.39	1.07	0.51
E01001431	47.98	0.92	0.42
E01001432	48.39	1.60	0.45
E01001433	35.86	0.17	0.34
E01001434	26.22	0.29	0.22
E01001435	23.49	-0.03	0.23
E01001436	21.80	0.55	0.22
E01001437	36.31	0.05	0.38
E01001438	30.88	0.83	0.30
E01001439	45.42	1.10	0.40
E01001440	30.66	1.18	0.27
E01001441	40.83	1.39	0.35
E01001442	39.37	0.40	0.37
E01001443	30.06	0.24	0.37
E01001444	23.84	0.36	0.20
E01001445	31.66	1.28	0.28
E01001446	24.16	0.30	0.24
E01001447	40.38	0.72	0.38
E01001448	28.85	0.51	0.29
E01001449	27.08	0.05	0.25
E01001450	19.48	0.27	0.16
E01001451	12.93	0.75	0.07
E01001452	9.37	-0.08	0.06
E01001453	6.05	-0.58	0.05
E01001454	7.36	-0.78	0.07
E01001455	9.52	-0.71	0.08
E01001456	4.62	-0.25	0.03
E01001457	11.07	-0.43	0.08
E01001458	54.11	1.00	0.47
E01001459	23.28	0.31	0.26
E01001460	36.61	0.25	0.37
E01001461	39.30	0.23	0.37
E01001462	30.33	0.10	0.34
E01001463	21.50	0.40	0.22
E01001464	35.70	0.69	0.35
E01001465	26.19	0.51	0.24
E01001466	29.63	0.45	0.34
E01001467	30.48	0.45	0.35
E01001468	23.38	-0.89	0.11
E01001469	20.03	-0.44	0.16
E01001470	8.58	-0.17	0.09
E01001471	17.77	-0.73	0.11
E01001472	13.93	-0.26	0.13
E01001473	18.54	0.14	0.19
E01001474	10.91	-0.38	0.06
E01001475	6.11	-0.90	0.06
E01001476	24.19	0.36	0.27
E01001477	34.92	0.94	0.32
E01001478	24.74	0.24	0.19
E01001479	32.12	0.62	0.32
E01001480	25.81	0.17	0.23
E01001481	26.35	0.38	0.26
E01001482	34.05	0.43	0.31
E01001483	48.13	0.73	0.38
E01001484	23.23	-0.05	0.23
E01001485	42.19	0.99	0.41
E01001486	39.91	0.20	0.38
E01001487	35.43	0.81	0.36
E01001488	25.20	0.42	0.26
E01001489	33.96	0.82	0.32
E01001490	40.98	0.52	0.39
E01001491	33.74	0.82	0.34
E01001492	36.38	0.87	0.35
E01001493	29.43	0.10	0.23
E01001494	17.99	0.03	0.18
E01001495	16.32	0.51	0.13
E01001496	14.38	0.17	0.14
E01001497	29.68	0.78	0.27
E01001498	20.86	0.52	0.16
E01001499	22.82	0.62	0.20
E01001500	27.21	1.10	0.19
E01001501	28.10	0.93	0.23
E01001502	26.83	0.31	0.28
E01001503	27.73	0.26	0.28
E01001504	36.72	1.16	0.32
E01001505	32.20	0.82	0.29
E01001506	38.83	0.43	0.36
E01001507	42.61	1.22	0.37
E01001508	31.67	0.41	0.36
E01001509	35.02	0.82	0.36
E01001510	49.29	-0.20	0.43
E01001511	21.21	0.42	0.21
E01001512	21.30	-0.36	0.19
E01001513	31.24	0.79	0.32
E01001514	21.63	-0.39	0.22
E01001515	34.59	-0.16	0.33
E01001516	31.53	0.40	0.30
E01001517	54.55	1.01	0.51
E01001518	19.70	1.25	0.14
E01001519	15.58	-0.03	0.14
E01001520	15.59	-0.04	0.15
E01001521	10.12	0.05	0.07
E01001522	12.90	-0.64	0.14
E01001523	6.75	-0.31	0.07
E01001524	17.54	-0.32	0.22
E01001525	19.65	0.11	0.17
E01001526	7.59	-0.96	0.07
E01001527	17.21	0.43	0.13
E01001528	41.25	0.65	0.36
E01001529	37.82	0.89	0.30
E01001530	20.84	0.77	0.14
E01001531	9.56	-0.11	0.07
E01001532	8.68	-0.18	0.07
E01001533	5.88	-0.40	0.06
E01001534	15.68	0.32	0.12
E01001535	14.07	0.76	0.09
E01001536	17.04	0.86	0.10
E01001537	14.63	-0.33	0.11
E01001538	9.32	-0.21	0.08
E01001539	13.16	-0.10	0.12
E01001540	13.39	0.47	0.12
E01001541	8.45	0.15	0.05
E01001542	19.76	-0.34	0.20
E01001543	10.51	-0.13	0.09
E01001544	10.03	-0.27	0.08
E01001545	48.71	0.92	0.43
E01001546	24.75	-0.30	0.22
E01001547	30.53	1.23	0.25
E01001548	33.58	0.75	0.34
E01001549	44.99	0.78	0.45
E01001550	29.80	0.32	0.29
E01001551	40.49	1.16	0.35
E01001552	22.61	0.62	0.20
E01001553	45.23	0.87	0.41
E01001554	51.51	1.60	0.41
E01001555	37.28	1.90	0.29
E01001556	20.58	0.26	0.21
E01001557	32.47	0.79	0.31
E01001558	52.23	1.82	0.42
E01001559	45.78	1.35	0.39
E01001560	32.24	1.11	0.31
E01001561	35.85	1.15	0.33
E01001562	41.29	0.53	0.37
E01001563	19.18	0.24	0.15
E01001564	13.11	0.24	0.11
E01001565	16.06	0.52	0.11
E01001566	17.69	0.12	0.11
E01001567	6.49	-0.74	0.04
E01001568	8.73	0.12	0.05
E01001569	16.38	0.12	0.12
E01001570	17.96	0.07	0.16
E01001571	27.23	1.42	0.16
E01001572	23.98	1.30	0.16
E01001573	22.84	1.10	0.14
E01001574	50.42	1.33	0.34
E01001575	45.53	1.49	0.34
E01001576	50.58	1.27	0.37
E01001577	48.19	1.62	0.34
E01001578	34.45	1.46	0.26
E01001579	34.70	1.07	0.25
E01001580	18.32	1.16	0.06
E01001581	26.21	0.62	0.16
E01001582	32.67	1.30	0.20
E01001583	19.91	1.02	0.09
E01001584	14.22	0.87	0.08
E01001585	17.41	0.63	0.11
E01001586	31.30	1.09	0.16
E01001587	19.75	1.05	0.10
E01001588	36.36	0.81	0.25
E01001589	38.23	0.99	0.27
E01001590	24.68	0.98	0.18
E01001591	43.98	1.03	0.34
E01001592	20.61	0.88	0.14
E01001593	17.95	0.66	0.10
E01001594	53.46	0.84	0.48
E01001595	39.51	1.14	0.34
E01001596	11.95	0.10	0.08
E01001597	19.12	0.63	0.11
E01001598	15.73	0.57	0.09
E01001599	23.83	1.02	0.15
E01001600	17.83	0.40	0.11
E01001601	15.37	-0.04	0.09
E01001602	36.37	0.82	0.27
E01001603	39.67	0.22	0.30
E01001604	14.14	0.69	0.09
E01001605	10.55	0.04	0.06
E01001606	10.14	-0.20	0.07
E01001607	15.34	0.24	0.11
E01001608	13.58	0.45	0.07
E01001609	28.65	1.25	0.16
E01001610	12.97	-0.05	0.12
E01001611	22.40	-0.10	0.14
E01001612	11.37	-0.25	0.01
E01001613	29.13	1.13	0.16
E01001614	10.16	0.59	0.05
E01001615	23.26	1.18	0.09
E01001616	50.44	0.69	0.36
E01001617	18.22	0.75	0.07
E01001618	33.30	0.97	0.23
E01001619	18.18	0.41	0.14
E01001620	40.18	0.79	0.27
